username,login_time,logout_time,session_duration_seconds,hostname,source_os,remote_ip,lan_ip,auth_type,active_mac,mac_addresses,is_anomaly
UID_000303,2025-10-10 09:47:48,2025-10-10 18:54:31,32803,UID_000303-host,Linux,127.0.1.1,10.147.131.165,ssh,38:b6:3b:63:8b:8a,"['38:b6:3b:63:8b:8a', '64:23:a4:46:90:85']",0
UID_000066,2025-10-10 09:47:49,2025-10-10 19:46:14,35905,UID_000066-host,Linux,127.0.1.1,10.122.9.154,ssh,de:50:83:04:81:0f,"['de:50:83:04:81:0f', '24:6f:cb:23:8b:25']",0
UID_000407,2025-10-10 09:48:15,2025-10-10 19:00:53,33158,UID_000407-host,Linux,127.0.1.1,10.228.220.17,local,47:48:0d:30:e0:5e,"['47:48:0d:30:e0:5e', '68:5a:19:2d:e7:59']",0
UID_000468,2025-10-10 09:48:19,2025-10-10 19:05:25,33426,UID_000468-host,Linux,127.0.1.1,10.110.80.10,ssh,57:5d:48:78:5e:61,"['57:5d:48:78:5e:61', '8e:a9:67:1d:de:6b']",0
UID_000294,2025-10-10 09:48:23,2025-10-10 17:41:10,28367,UID_000294-host,Linux,127.0.1.1,10.158.216.84,local,05:2d:ea:0e:e0:13,"['05:2d:ea:0e:e0:13', 'a4:79:b6:d8:30:d7']",0
UID_000014,2025-10-10 09:48:53,2025-10-10 17:20:58,27125,UID_000014-host,Linux,127.0.1.1,10.94.112.107,ssh,f2:62:ee:d2:65:0c,"['f2:62:ee:d2:65:0c', '1b:13:54:fc:a9:f9']",0
UID_000328,2025-10-10 09:48:54,2025-10-10 18:59:36,33042,UID_000328-host,Linux,127.0.1.1,10.238.44.107,local,e9:95:dd:24:bb:26,"['e9:95:dd:24:bb:26', '30:5c:43:43:fd:7d']",0
UID_000436,2025-10-10 09:48:57,2025-10-10 18:39:30,31833,UID_000436-host,Linux,127.0.1.1,10.210.89.117,local,76:47:eb:d1:45:b7,"['76:47:eb:d1:45:b7', '90:81:62:f8:3e:66']",0
UID_000372,2025-10-10 09:49:34,2025-10-10 19:19:21,34187,UID_000372-host,Linux,127.0.1.1,10.3.127.38,local,71:30:d3:06:7f:28,"['71:30:d3:06:7f:28', '40:d7:6f:6a:95:c6']",0
UID_000130,2025-10-10 09:49:46,2025-10-10 18:41:55,31929,UID_000130-host,Linux,127.0.1.1,10.198.85.99,ssh,10:3c:35:3f:93:5d,"['10:3c:35:3f:93:5d', 'bc:6f:3e:79:f5:ee']",0
UID_000123,2025-10-10 09:49:48,2025-10-10 18:35:34,31546,UID_000123-host,Linux,127.0.1.1,10.44.177.93,local,64:d2:cb:7c:0f:9b,"['64:d2:cb:7c:0f:9b', '16:00:ce:8a:81:cf']",0
UID_000195,2025-10-10 09:50:23,2025-10-10 17:17:05,26802,UID_000195-host,Linux,127.0.1.1,10.248.179.31,ssh,06:cf:2f:14:bd:ae,"['06:cf:2f:14:bd:ae', '66:8f:95:89:32:2f']",0
UID_000378,2025-10-10 09:50:46,2025-10-10 18:29:59,31153,UID_000378-host,Linux,127.0.1.1,10.23.206.243,local,31:a6:7d:b5:d1:6f,"['31:a6:7d:b5:d1:6f', '63:19:a0:f8:b5:55']",0
UID_000190,2025-10-10 09:51:24,2025-10-10 19:01:38,33014,UID_000190-host,Linux,127.0.1.1,10.144.128.94,local,23:b8:a2:bd:60:d5,"['23:b8:a2:bd:60:d5', 'a7:bb:e9:89:e5:54']",0
UID_000136,2025-10-10 09:51:32,2025-10-10 18:42:06,31834,UID_000136-host,Linux,127.0.1.1,10.61.161.19,local,ba:01:0f:5a:8d:24,"['ba:01:0f:5a:8d:24', 'eb:dc:c2:16:c8:42']",0
UID_000141,2025-10-10 09:51:41,2025-10-10 16:58:47,25626,UID_000141-host,Linux,127.0.1.1,10.97.132.250,local,dd:e2:c7:13:82:44,"['dd:e2:c7:13:82:44', '15:f8:e7:51:aa:ac']",0
UID_000128,2025-10-10 09:52:15,2025-10-10 18:06:40,29665,UID_000128-host,Linux,127.0.1.1,10.158.17.235,ssh,ff:f9:66:55:db:55,"['ff:f9:66:55:db:55', 'f9:d7:08:65:e1:e1']",0
UID_000469,2025-10-10 09:52:17,2025-10-10 19:05:45,33208,UID_000469-host,Linux,127.0.1.1,10.127.246.185,local,b4:74:9a:91:9f:7c,"['b4:74:9a:91:9f:7c', '2d:5b:f8:6a:f3:31']",0
UID_000002,2025-10-10 09:52:42,2025-10-10 17:17:43,26701,UID_000002-host,Linux,127.0.1.1,10.230.224.252,ssh,21:cf:d6:70:45:e8,"['21:cf:d6:70:45:e8', 'e5:4c:44:79:08:42']",0
UID_000170,2025-10-10 09:52:54,2025-10-10 17:11:15,26301,UID_000170-host,Linux,127.0.1.1,10.37.246.172,ssh,31:09:17:ce:4b:63,"['31:09:17:ce:4b:63', '73:bb:a4:df:ce:2b']",0
UID_000237,2025-10-10 09:53:37,2025-10-10 19:10:25,33408,UID_000237-host,Linux,127.0.1.1,10.52.172.184,local,7a:3c:53:8d:06:cc,"['7a:3c:53:8d:06:cc', 'ed:4e:54:66:fd:6b']",0
UID_000440,2025-10-10 09:53:53,2025-10-10 19:48:03,35650,UID_000440-host,Linux,127.0.1.1,10.30.126.142,ssh,ba:ed:b3:9d:da:da,"['ba:ed:b3:9d:da:da', '7f:11:37:89:b1:a2']",0
UID_000091,2025-10-10 09:54:52,2025-10-10 17:08:27,26015,UID_000091-host,Linux,127.0.1.1,10.149.74.184,local,f1:02:e5:4f:b5:a0,"['f1:02:e5:4f:b5:a0', 'da:0c:96:36:66:ea']",0
UID_000498,2025-10-10 09:55:07,2025-10-10 19:36:56,34909,UID_000498-host,Linux,127.0.1.1,10.87.180.61,local,57:e0:3d:2f:59:ae,"['57:e0:3d:2f:59:ae', '8c:7c:47:01:56:86']",0
UID_000035,2025-10-10 09:56:07,2025-10-10 17:18:33,26546,UID_000035-host,Linux,127.0.1.1,10.183.7.136,ssh,b9:bb:16:78:db:6c,"['b9:bb:16:78:db:6c', '43:dd:0b:59:44:ec']",0
UID_000322,2025-10-10 09:56:15,2025-10-10 17:15:44,26369,UID_000322-host,Linux,127.0.1.1,10.72.225.30,ssh,67:f7:00:a1:94:9e,"['67:f7:00:a1:94:9e', 'd9:43:44:c0:c3:f3']",0
UID_000183,2025-10-10 09:57:21,2025-10-10 18:01:08,29027,UID_000183-host,Linux,127.0.1.1,10.195.25.108,ssh,26:3d:ee:06:05:e0,"['26:3d:ee:06:05:e0', 'f1:1b:14:45:2e:a9']",0
UID_000263,2025-10-10 09:57:29,2025-10-10 19:35:13,34664,UID_000263-host,Linux,127.0.1.1,10.58.117.23,ssh,38:49:b4:24:87:a3,"['38:49:b4:24:87:a3', 'ab:06:5c:74:f1:a9']",0
UID_000353,2025-10-10 09:57:33,2025-10-10 19:02:37,32704,UID_000353-host,Linux,127.0.1.1,10.38.32.130,ssh,dd:2a:23:4f:8e:12,"['dd:2a:23:4f:8e:12', 'd5:d5:b9:d5:34:0c']",0
UID_000424,2025-10-10 09:57:50,2025-10-10 17:12:24,26074,UID_000424-host,Linux,127.0.1.1,10.211.199.6,local,da:15:9f:11:7c:de,"['da:15:9f:11:7c:de', 'a8:44:0c:38:c4:3e']",0
UID_000081,2025-10-10 09:58:15,2025-10-10 18:13:54,29739,UID_000081-host,Linux,127.0.1.1,10.143.63.220,local,ec:4c:3e:27:d9:5d,"['ec:4c:3e:27:d9:5d', 'ec:41:05:03:db:37']",0
UID_000395,2025-10-10 09:58:23,2025-10-10 17:26:40,26897,UID_000395-host,Linux,127.0.1.1,10.152.121.226,local,ec:ec:6e:a9:b4:61,"['ec:ec:6e:a9:b4:61', 'da:8e:46:34:12:60']",0
UID_000151,2025-10-10 09:58:24,2025-10-10 18:36:37,31093,UID_000151-host,Linux,127.0.1.1,10.250.183.209,ssh,b8:17:d1:0d:67:1c,"['b8:17:d1:0d:67:1c', '25:34:c7:de:3a:24']",0
UID_000291,2025-10-10 09:58:52,2025-10-10 18:36:33,31061,UID_000291-host,Linux,127.0.1.1,10.135.74.131,ssh,46:12:e8:fd:94:be,"['46:12:e8:fd:94:be', '71:08:bf:e1:b7:ae']",0
UID_000077,2025-10-10 09:59:07,2025-10-10 18:38:01,31134,UID_000077-host,Linux,127.0.1.1,10.203.192.238,ssh,de:0c:8b:d7:47:26,"['de:0c:8b:d7:47:26', '10:31:d2:5a:43:1c']",0
UID_000226,2025-10-10 09:59:44,2025-10-10 19:27:33,34069,UID_000226-host,Linux,127.0.1.1,10.116.231.59,ssh,55:b8:94:d1:9a:6d,"['55:b8:94:d1:9a:6d', '2c:2e:b4:f8:61:f4']",0
UID_000147,2025-10-10 10:00:10,2025-10-10 19:23:17,33787,UID_000147-host,Linux,127.0.1.1,10.128.139.127,ssh,25:7b:e8:89:5a:ed,"['25:7b:e8:89:5a:ed', 'df:da:6c:7e:6f:ad']",0
UID_000412,2025-10-10 10:00:54,2025-10-10 18:24:59,30245,UID_000412-host,Linux,127.0.1.1,10.95.183.72,local,0f:f0:5a:d3:2a:56,"['0f:f0:5a:d3:2a:56', '25:6f:77:2c:dd:0f']",0
UID_000186,2025-10-10 10:01:09,2025-10-10 19:43:51,34962,UID_000186-host,Linux,127.0.1.1,10.249.164.27,local,c5:a7:33:97:cc:83,"['c5:a7:33:97:cc:83', '28:dc:45:9b:8c:85']",0
UID_000076,2025-10-10 10:01:33,2025-10-10 18:20:02,29909,UID_000076-host,Linux,127.0.1.1,10.142.11.218,local,5e:fe:92:28:40:f7,"['5e:fe:92:28:40:f7', 'ef:e5:87:41:e0:1d']",0
UID_000429,2025-10-10 10:02:47,2025-10-10 18:02:18,28771,UID_000429-host,Linux,127.0.1.1,10.228.68.124,local,fe:b5:b0:a6:73:25,"['fe:b5:b0:a6:73:25', 'd4:66:a2:23:1b:32']",0
UID_000234,2025-10-10 10:03:24,2025-10-10 19:02:18,32334,UID_000234-host,Linux,127.0.1.1,10.184.98.166,local,c4:58:b1:21:23:68,"['c4:58:b1:21:23:68', '83:8e:db:1c:7b:7c']",0
UID_000358,2025-10-10 10:03:51,2025-10-10 18:38:19,30868,UID_000358-host,Linux,127.0.1.1,10.218.160.126,ssh,46:16:9c:22:b3:a0,"['46:16:9c:22:b3:a0', 'ad:7f:c5:e5:4c:8f']",0
UID_000161,2025-10-10 10:03:56,2025-10-10 17:33:07,26951,UID_000161-host,Linux,127.0.1.1,10.137.167.62,local,43:96:1e:40:55:d2,"['43:96:1e:40:55:d2', 'bb:eb:bf:61:8a:cd']",0
UID_000485,2025-10-10 10:04:15,2025-10-10 18:38:32,30857,UID_000485-host,Linux,127.0.1.1,10.55.231.83,local,7d:4f:80:52:13:ce,"['7d:4f:80:52:13:ce', '2d:3f:d1:b5:55:18']",0
UID_000499,2025-10-10 10:04:20,2025-10-10 17:51:37,28037,UID_000499-host,Linux,127.0.1.1,10.107.252.101,ssh,91:67:d1:31:3c:bd,"['91:67:d1:31:3c:bd', 'a2:5e:17:0b:d9:b8']",0
UID_000433,2025-10-10 10:04:21,2025-10-10 18:52:07,31666,UID_000433-host,Linux,127.0.1.1,10.248.38.227,local,51:b6:82:41:22:d6,"['51:b6:82:41:22:d6', '58:cb:56:4e:d1:81']",0
UID_000054,2025-10-10 10:04:29,2025-10-10 17:15:54,25885,UID_000054-host,Linux,127.0.1.1,10.115.208.117,ssh,78:45:13:65:eb:d3,"['78:45:13:65:eb:d3', '10:69:24:bc:46:8a']",0
UID_000444,2025-10-10 10:04:42,2025-10-10 19:30:43,33961,UID_000444-host,Linux,127.0.1.1,10.225.225.148,ssh,4d:25:c6:e2:25:99,"['4d:25:c6:e2:25:99', '08:5e:01:5d:4c:32']",0
UID_000464,2025-10-10 10:05:07,2025-10-10 19:23:31,33504,UID_000464-host,Linux,127.0.1.1,10.41.214.22,ssh,71:d2:6f:db:c9:19,"['71:d2:6f:db:c9:19', '98:b6:87:8e:df:41']",0
UID_000212,2025-10-10 10:05:24,2025-10-10 19:06:43,32479,UID_000212-host,Linux,127.0.1.1,10.140.224.153,ssh,d2:3a:9a:e8:3d:d9,"['d2:3a:9a:e8:3d:d9', '4d:d2:89:35:0b:7a']",0
UID_000062,2025-10-10 10:05:28,2025-10-10 17:16:36,25868,UID_000062-host,Linux,127.0.1.1,10.234.72.199,ssh,16:59:96:07:70:90,"['16:59:96:07:70:90', '29:99:0a:19:7d:c3']",0
UID_000094,2025-10-10 10:05:45,2025-10-10 19:57:07,35482,UID_000094-host,Linux,127.0.1.1,10.118.103.248,local,71:23:6a:00:00:21,"['71:23:6a:00:00:21', 'f6:8d:d4:5a:2b:a0']",0
UID_000282,2025-10-10 10:06:33,2025-10-10 19:27:13,33640,UID_000282-host,Linux,127.0.1.1,10.35.5.94,local,73:b5:f8:e3:f0:96,"['73:b5:f8:e3:f0:96', '4d:07:e9:a8:d4:58']",0
UID_000206,2025-10-10 10:09:19,2025-10-10 19:51:36,34937,UID_000206-host,Linux,127.0.1.1,10.63.62.175,ssh,7a:83:45:93:2b:61,"['7a:83:45:93:2b:61', '0e:8d:a0:a5:f8:fc']",0
UID_000335,2025-10-10 10:09:28,2025-10-10 18:27:40,29892,UID_000335-host,Linux,127.0.1.1,10.101.28.24,ssh,d4:e1:1c:9a:2f:57,"['d4:e1:1c:9a:2f:57', '35:0a:40:c7:5e:a5']",0
UID_000104,2025-10-10 10:09:58,2025-10-10 19:45:42,34544,UID_000104-host,Linux,127.0.1.1,10.173.240.41,local,79:f5:78:1a:02:3c,"['79:f5:78:1a:02:3c', '07:4f:da:59:92:06']",0
UID_000069,2025-10-10 10:12:25,2025-10-10 19:34:32,33727,UID_000069-host,Linux,127.0.1.1,10.217.65.89,ssh,1e:78:b8:5a:43:7b,"['1e:78:b8:5a:43:7b', '2f:4a:53:7b:64:cd']",0
UID_000368,2025-10-10 10:13:26,2025-10-10 19:10:19,32213,UID_000368-host,Linux,127.0.1.1,10.9.214.103,local,0e:ad:17:4f:5c:af,"['0e:ad:17:4f:5c:af', 'd0:5e:92:9b:8a:46']",0
UID_000419,2025-10-10 10:13:46,2025-10-10 10:20:08,382,UID_000419-host,Linux,127.0.1.1,10.103.235.19,ssh,50:e0:43:7d:a1:95,"['50:e0:43:7d:a1:95', '99:e7:96:10:b8:20']",1
UID_000033,2025-10-10 10:14:33,2025-10-10 19:54:08,34775,UID_000033-host,Linux,127.0.1.1,10.211.118.69,ssh,26:b7:cc:bf:21:eb,"['26:b7:cc:bf:21:eb', '68:02:f3:d7:39:f2']",0
UID_000242,2025-10-10 10:14:46,2025-10-10 18:11:52,28626,UID_000242-host,Linux,127.0.1.1,10.50.76.161,local,38:dd:2f:45:c7:42,"['38:dd:2f:45:c7:42', '11:ff:e2:61:40:c7']",0
UID_000157,2025-10-10 10:15:05,2025-10-10 19:38:39,33814,UID_000157-host,Linux,127.0.1.1,10.202.239.100,ssh,9a:99:57:73:98:75,"['9a:99:57:73:98:75', 'aa:e2:cb:da:7c:2c']",0
UID_000011,2025-10-10 10:15:13,2025-10-10 17:33:39,26306,UID_000011-host,Linux,127.0.1.1,10.139.199.58,ssh,f5:8b:8e:e7:71:28,"['f5:8b:8e:e7:71:28', 'bc:3a:18:94:b2:c9']",0
UID_000246,2025-10-10 10:15:15,2025-10-10 17:28:30,25995,UID_000246-host,Linux,127.0.1.1,10.181.220.90,local,15:2b:ef:83:93:ee,"['15:2b:ef:83:93:ee', 'b3:75:d6:25:e7:ee']",0
UID_000492,2025-10-10 10:15:26,2025-10-10 20:14:23,35937,UID_000492-host,Linux,127.0.1.1,10.71.195.12,ssh,0f:31:0f:bd:49:3b,"['0f:31:0f:bd:49:3b', 'd3:84:de:46:06:d9']",0
UID_000124,2025-10-10 10:15:34,2025-10-10 18:21:44,29170,UID_000124-host,Linux,127.0.1.1,10.165.88.18,local,80:66:03:6b:96:cc,"['80:66:03:6b:96:cc', '54:e3:67:a6:ec:17']",0
UID_000174,2025-10-10 10:16:22,2025-10-10 20:04:53,35311,UID_000174-host,Linux,127.0.1.1,10.31.28.58,ssh,63:8e:52:d1:a6:c5,"['63:8e:52:d1:a6:c5', '84:f2:df:cf:55:6b']",0
UID_000374,2025-10-10 10:16:34,2025-10-10 17:30:10,26016,UID_000374-host,Linux,127.0.1.1,10.58.135.128,local,8a:3f:bc:14:06:e5,"['8a:3f:bc:14:06:e5', '65:e0:23:f8:10:b1']",0
UID_000385,2025-10-10 10:16:41,2025-10-11 02:19:37,57776,UID_000385-host,Linux,127.0.1.1,10.236.229.173,local,eb:b5:17:13:28:0b,"['eb:b5:17:13:28:0b', '15:c7:0b:b5:94:52']",1
UID_000451,2025-10-10 10:17:37,2025-10-10 19:53:10,34533,UID_000451-host,Linux,127.0.1.1,10.111.84.53,local,45:34:4e:00:5e:0b,"['45:34:4e:00:5e:0b', '2e:81:8f:4e:28:80']",0
UID_000473,2025-10-10 10:17:42,2025-10-10 20:00:06,34944,UID_000473-host,Linux,127.0.1.1,10.146.60.146,ssh,bc:b5:32:f3:86:a1,"['bc:b5:32:f3:86:a1', 'a8:28:65:c4:92:5c']",0
UID_000202,2025-10-10 10:17:58,2025-10-10 19:49:20,34282,UID_000202-host,Linux,127.0.1.1,10.139.253.157,local,d4:c1:45:ff:9e:aa,"['d4:c1:45:ff:9e:aa', 'c7:99:5d:f7:c1:b5']",0
UID_000021,2025-10-10 10:19:01,2025-10-10 20:00:00,34859,UID_000021-host,Linux,127.0.1.1,10.25.163.215,ssh,a7:00:41:b1:87:cd,"['a7:00:41:b1:87:cd', '50:ea:11:8c:97:1a']",0
UID_000277,2025-10-10 10:19:17,2025-10-10 18:35:57,29800,UID_000277-host,Linux,127.0.1.1,10.194.140.116,ssh,44:66:1c:63:f6:ec,"['44:66:1c:63:f6:ec', '91:91:2b:c8:29:05']",0
UID_000139,2025-10-10 10:19:25,2025-10-10 20:07:32,35287,UID_000139-host,Linux,127.0.1.1,10.96.52.229,local,f0:22:74:48:86:1b,"['f0:22:74:48:86:1b', '7f:86:b3:ad:6f:b9']",0
UID_000223,2025-10-10 10:19:33,2025-10-10 20:19:11,35978,UID_000223-host,Linux,127.0.1.1,10.235.153.126,local,2e:99:bd:fb:35:47,"['2e:99:bd:fb:35:47', '05:d6:e2:ea:45:4d']",0
UID_000134,2025-10-10 10:19:48,2025-10-10 20:16:53,35825,UID_000134-host,Linux,127.0.1.1,10.67.222.78,local,fd:c0:78:3c:74:4a,"['fd:c0:78:3c:74:4a', '35:50:ac:ac:73:fb']",0
UID_000023,2025-10-10 10:19:49,2025-10-10 20:08:09,35300,UID_000023-host,Linux,127.0.1.1,10.204.57.245,local,b9:e6:0c:53:65:40,"['b9:e6:0c:53:65:40', 'af:ab:0f:04:71:5f']",0
UID_000118,2025-10-10 10:20:05,2025-10-10 19:29:57,32992,UID_000118-host,Linux,10.152.34.14,10.123.212.230,ssh,f0:3c:d4:fd:d6:b3,"['f0:3c:d4:fd:d6:b3', '51:5e:55:d2:71:8e']",1
UID_000145,2025-10-10 10:20:44,2025-10-10 19:34:37,33233,UID_000145-host,Linux,127.0.1.1,10.218.152.109,local,f8:c4:52:ea:6f:7a,"['f8:c4:52:ea:6f:7a', 'd3:f7:87:18:b1:fc']",0
UID_000349,2025-10-10 10:20:46,2025-10-10 17:40:13,26367,UID_000349-host,Linux,127.0.1.1,10.191.78.127,local,79:ad:5c:71:38:01,"['79:ad:5c:71:38:01', '0e:9d:aa:33:38:08']",0
UID_000481,2025-10-10 10:20:52,2025-10-10 19:06:18,31526,UID_000481-host,Linux,127.0.1.1,10.187.70.238,local,c1:f4:40:7a:7d:c3,"['c1:f4:40:7a:7d:c3', 'a5:2e:f9:ca:3a:ef']",0
UID_000265,2025-10-10 10:21:00,2025-10-10 18:44:07,30187,UID_000265-host,Linux,127.0.1.1,10.189.218.232,ssh,08:c8:2d:33:5e:af,"['08:c8:2d:33:5e:af', '09:75:9d:d9:f1:aa']",0
UID_000439,2025-10-10 10:21:29,2025-10-10 19:35:49,33260,UID_000439-host,Linux,127.0.1.1,10.101.170.131,local,0c:69:8d:b2:7a:c3,"['0c:69:8d:b2:7a:c3', '95:60:cd:7e:fb:a4']",0
UID_000409,2025-10-10 10:21:44,2025-10-10 19:24:12,32548,UID_000409-host,Linux,127.0.1.1,10.57.247.199,local,53:4b:dd:3a:55:c4,"['53:4b:dd:3a:55:c4', '13:29:85:03:87:04']",0
UID_000357,2025-10-10 10:22:17,2025-10-10 19:28:13,32756,UID_000357-host,Linux,127.0.1.1,10.83.69.131,local,fe:27:d3:bd:08:de,"['fe:27:d3:bd:08:de', '37:2e:3b:cd:05:5e']",0
UID_000146,2025-10-10 10:22:24,2025-10-10 19:01:27,31143,UID_000146-host,Linux,127.0.1.1,10.86.241.75,local,d9:02:da:14:f0:5c,"['d9:02:da:14:f0:5c', '35:32:68:07:e6:f3']",0
UID_000222,2025-10-10 10:22:53,2025-10-10 19:19:05,32172,UID_000222-host,Linux,127.0.1.1,10.16.249.21,ssh,28:6c:ff:d7:89:4f,"['28:6c:ff:d7:89:4f', 'a4:e3:79:db:59:a0']",0
UID_000179,2025-10-10 10:22:59,2025-10-10 19:59:54,34615,UID_000179-host,Linux,127.0.1.1,10.183.12.221,ssh,cc:52:16:8a:d8:7c,"['cc:52:16:8a:d8:7c', 'eb:0f:a6:12:f0:a8']",0
UID_000331,2025-10-10 10:23:15,2025-10-11 01:57:22,56047,UID_000331-host,Linux,127.0.1.1,10.24.87.51,local,e4:e9:0c:34:5c:52,"['e4:e9:0c:34:5c:52', 'ca:9b:c2:41:12:0a']",1
UID_000096,2025-10-10 10:23:48,2025-10-10 19:43:51,33603,UID_000096-host,Linux,127.0.1.1,10.92.87.115,local,ca:a9:7d:33:4c:3e,"['ca:a9:7d:33:4c:3e', 'bb:84:56:17:95:bd']",0
UID_000241,2025-10-10 10:24:03,2025-10-10 20:04:02,34799,UID_000241-host,Linux,127.0.1.1,10.218.111.171,local,12:8a:39:85:c7:17,"['12:8a:39:85:c7:17', '06:81:e9:2c:3f:4c']",0
UID_000279,2025-10-10 10:24:10,2025-10-10 19:58:53,34483,UID_000279-host,Linux,127.0.1.1,10.127.115.189,ssh,59:f2:fa:3e:d4:75,"['59:f2:fa:3e:d4:75', 'a0:5e:98:0d:e5:54']",0
UID_000360,2025-10-10 10:24:36,2025-10-10 17:35:01,25825,UID_000360-host,Linux,127.0.1.1,10.183.9.225,local,45:b7:89:c1:d6:cf,"['45:b7:89:c1:d6:cf', 'bd:57:45:34:c2:ba']",0
UID_000053,2025-10-10 10:24:48,2025-10-10 18:22:43,28675,UID_000053-host,Linux,127.0.1.1,10.131.197.163,ssh,c8:de:3d:23:89:0b,"['c8:de:3d:23:89:0b', 'd3:96:03:0b:7e:e5']",0
UID_000140,2025-10-10 10:25:15,2025-10-10 19:03:53,31118,UID_000140-host,Linux,127.0.1.1,10.154.24.112,ssh,6c:28:3f:c3:ab:cb,"['6c:28:3f:c3:ab:cb', '52:fd:a3:42:17:5f']",0
UID_000061,2025-10-10 10:25:29,2025-10-10 19:13:41,31692,UID_000061-host,Linux,127.0.1.1,10.108.139.218,ssh,4d:87:ae:78:66:d5,"['4d:87:ae:78:66:d5', '15:e9:7b:7c:ad:39']",0
UID_000491,2025-10-10 10:25:42,2025-10-10 18:20:39,28497,UID_000491-host,Linux,127.0.1.1,10.135.33.175,local,c6:75:93:84:9f:c4,"['c6:75:93:84:9f:c4', '06:fe:32:2c:ed:80']",0
UID_000388,2025-10-10 10:25:56,2025-10-10 17:59:41,27225,UID_000388-host,Linux,127.0.1.1,10.8.52.219,ssh,8f:49:91:02:9e:ad,"['8f:49:91:02:9e:ad', '18:28:86:ca:56:66']",0
UID_000435,2025-10-10 10:26:33,2025-10-10 19:42:36,33363,UID_000435-host,Linux,127.0.1.1,10.110.170.72,ssh,06:19:1e:f6:a5:e8,"['06:19:1e:f6:a5:e8', '7b:67:04:23:e1:cc']",0
UID_000019,2025-10-10 10:27:00,2025-10-10 19:40:46,33226,UID_000019-host,Linux,127.0.1.1,10.239.197.27,local,88:43:7f:fc:a6:34,"['88:43:7f:fc:a6:34', 'bf:b5:55:fc:6c:9e']",0
UID_000477,2025-10-10 10:27:09,2025-10-10 19:41:56,33287,UID_000477-host,Linux,127.0.1.1,10.244.200.92,ssh,b6:a0:d0:16:51:89,"['b6:a0:d0:16:51:89', '3a:f1:20:aa:db:7d']",0
UID_000493,2025-10-10 10:27:37,2025-10-10 18:29:50,28933,UID_000493-host,Linux,127.0.1.1,10.244.82.2,ssh,96:ea:cd:bf:16:55,"['96:ea:cd:bf:16:55', 'a3:1a:8a:4d:bf:d1']",0
UID_000297,2025-10-10 10:27:43,2025-10-10 17:31:54,25451,UID_000297-host,Linux,127.0.1.1,10.198.59.78,ssh,6c:1d:12:5b:92:cd,"['6c:1d:12:5b:92:cd', '47:e1:c7:ed:47:ca']",0
UID_000402,2025-10-10 10:27:56,2025-10-10 19:44:01,33365,UID_000402-host,Linux,127.0.1.1,10.90.27.182,local,96:cc:8f:e2:70:1d,"['96:cc:8f:e2:70:1d', 'd4:92:3a:63:4c:6c']",0
UID_000167,2025-10-10 10:28:03,2025-10-10 18:25:17,28634,UID_000167-host,Linux,127.0.1.1,10.148.113.55,ssh,1d:88:ac:e2:78:34,"['1d:88:ac:e2:78:34', '5a:f3:b3:d1:f1:4c']",0
UID_000088,2025-10-10 10:28:05,2025-10-10 18:19:12,28267,UID_000088-host,Linux,127.0.1.1,10.173.19.201,ssh,2a:a8:d1:7e:a4:ca,"['2a:a8:d1:7e:a4:ca', 'f7:ea:75:7d:20:59']",0
UID_000403,2025-10-10 10:28:10,2025-10-10 17:30:37,25347,UID_000403-host,Linux,127.0.1.1,10.181.230.252,local,bd:2a:68:69:b4:f0,"['bd:2a:68:69:b4:f0', '88:7b:28:a1:a1:da']",0
UID_000240,2025-10-10 10:28:35,2025-10-10 20:03:02,34467,UID_000240-host,Linux,127.0.1.1,10.171.205.59,local,df:cf:c8:a7:c8:f5,"['df:cf:c8:a7:c8:f5', '46:0b:16:e8:38:05']",0
UID_000422,2025-10-10 10:29:12,2025-10-10 18:44:16,29704,UID_000422-host,Linux,127.0.1.1,10.166.114.2,ssh,ad:7c:a7:c4:8e:bd,"['ad:7c:a7:c4:8e:bd', '29:51:71:1f:8b:c1']",0
UID_000307,2025-10-10 10:30:41,2025-10-10 18:09:03,27502,UID_000307-host,Linux,127.0.1.1,10.130.229.189,ssh,e9:56:78:ca:ae:62,"['e9:56:78:ca:ae:62', 'e1:ed:d0:1e:45:bf']",0
UID_000200,2025-10-10 10:30:44,2025-10-10 17:53:32,26568,UID_000200-host,Linux,127.0.1.1,10.84.102.242,ssh,0b:33:f3:55:a6:ab,"['0b:33:f3:55:a6:ab', 'a7:c0:87:ad:fe:3b']",0
UID_000280,2025-10-10 10:30:58,2025-10-10 18:03:43,27165,UID_000280-host,Linux,10.185.255.228,10.12.57.125,ssh,32:da:91:a0:6f:6a,"['32:da:91:a0:6f:6a', '34:bd:91:be:54:37']",1
UID_000313,2025-10-10 10:31:19,2025-10-10 20:08:12,34613,UID_000313-host,Linux,127.0.1.1,10.102.202.103,local,d0:3f:04:47:45:88,"['d0:3f:04:47:45:88', '3d:4e:d4:b4:5e:0f']",0
UID_000408,2025-10-10 10:32:08,2025-10-10 20:19:24,35236,UID_000408-host,Linux,127.0.1.1,10.72.176.88,ssh,76:35:9a:c8:c8:2f,"['76:35:9a:c8:c8:2f', '28:5a:ff:08:ce:3c']",0
UID_000180,2025-10-10 10:32:21,2025-10-10 19:11:08,31127,UID_000180-host,Linux,127.0.1.1,10.79.251.232,ssh,b1:d3:66:52:c1:0b,"['b1:d3:66:52:c1:0b', '6e:c3:5e:7b:e4:17']",0
