user_id,timestamp,source,command,is_anomaly
UID_000069,2025-10-04 09:19:39,bash,top,False
UID_000348,2025-10-04 09:20:20,cron,netstat -an,False
UID_000282,2025-10-04 09:20:34,cron,curl,True
UID_000082,2025-10-04 09:20:36,terminal,uptime,False
UID_000243,2025-10-04 09:21:02,zsh,top,False
UID_000052,2025-10-04 09:21:05,zsh,wget,True
UID_000107,2025-10-04 09:22:36,cron,df -h,False
UID_000409,2025-10-04 09:22:38,terminal,ping 8.8.8.8,False
UID_000069,2025-10-04 09:22:58,bash,ls -l,False
UID_000484,2025-10-04 09:23:17,zsh,top,False
UID_000145,2025-10-04 09:24:12,terminal,uptime,False
UID_000267,2025-10-04 09:24:16,terminal,nc,True
UID_000008,2025-10-04 09:24:42,ssh,whoami,False
UID_000441,2025-10-04 09:25:31,zsh,uptime,False
UID_000114,2025-10-04 09:25:36,cron,nc,True
UID_000154,2025-10-04 09:25:42,terminal,curl,True
UID_000406,2025-10-04 09:25:42,terminal,wget,True
UID_000141,2025-10-04 09:25:49,ssh,ping 8.8.8.8,False
UID_000222,2025-10-04 09:25:50,ssh,netstat -an,False
UID_000109,2025-10-04 09:26:01,zsh,top,False
UID_000497,2025-10-04 09:26:22,zsh,netstat -an,False
UID_000437,2025-10-04 09:28:21,ssh,ps aux,False
UID_000391,2025-10-04 09:28:24,zsh,ps aux,False
UID_000358,2025-10-04 09:28:25,ssh,df -h,False
UID_000166,2025-10-04 09:28:36,cron,wget,True
UID_000071,2025-10-04 09:28:53,cron,top,False
UID_000345,2025-10-04 09:29:00,bash,ps aux,False
UID_000136,2025-10-04 09:29:16,zsh,nc,True
UID_000472,2025-10-04 09:29:26,terminal,wget,True
UID_000164,2025-10-04 09:29:48,bash,df -h,False
UID_000375,2025-10-04 09:29:52,terminal,whoami,False
UID_000147,2025-10-04 09:30:14,ssh,ls -l,True
UID_000082,2025-10-04 09:30:21,bash,uptime,False
UID_000123,2025-10-04 09:30:27,zsh,top,False
UID_000332,2025-10-04 09:30:45,cron,nc,True
UID_000027,2025-10-04 09:31:22,zsh,cat /etc/passwd,False
UID_000429,2025-10-04 09:31:26,zsh,whoami,False
UID_000255,2025-10-04 09:32:00,bash,ping 8.8.8.8,False
UID_000207,2025-10-04 09:32:14,ssh,ls -l,False
UID_000405,2025-10-04 09:32:57,ssh,top,False
UID_000321,2025-10-04 09:33:10,zsh,nc,True
UID_000195,2025-10-04 09:33:11,ssh,top,False
UID_000415,2025-10-04 09:33:21,ssh,sudo reboot,True
UID_000386,2025-10-04 09:34:17,cron,nc,True
UID_000071,2025-10-04 09:34:18,cron,sudo reboot,True
UID_000208,2025-10-04 09:34:51,terminal,whoami,False
UID_000203,2025-10-04 09:35:24,bash,netstat -an,False
UID_000284,2025-10-04 09:35:57,ssh,curl,True
UID_000281,2025-10-04 09:37:00,zsh,nc,True
UID_000426,2025-10-04 09:38:24,zsh,nc,True
UID_000422,2025-10-04 09:38:45,ssh,ls -l,False
UID_000381,2025-10-04 09:38:48,zsh,sudo reboot,True
UID_000401,2025-10-04 09:39:30,zsh,whoami,False
UID_000115,2025-10-04 09:39:35,ssh,top,False
UID_000395,2025-10-04 09:39:35,bash,sudo reboot,True
UID_000085,2025-10-04 09:39:58,cron,df -h,False
UID_000379,2025-10-04 09:40:04,bash,curl,True
UID_000059,2025-10-04 09:40:52,bash,whoami,False
UID_000094,2025-10-04 09:41:38,zsh,ps aux,False
UID_000454,2025-10-04 09:42:06,zsh,df -h,False
UID_000136,2025-10-04 09:42:07,ssh,netstat -an,False
UID_000360,2025-10-04 09:42:10,zsh,nc,True
UID_000450,2025-10-04 09:43:17,bash,sudo reboot,True
UID_000056,2025-10-04 09:43:30,ssh,uptime,False
UID_000052,2025-10-04 09:43:36,cron,netstat -an,False
UID_000101,2025-10-04 09:43:58,terminal,nc,True
UID_000437,2025-10-04 09:44:31,terminal,ls -l,False
UID_000221,2025-10-04 09:44:41,terminal,netstat -an,False
UID_000449,2025-10-04 09:44:48,cron,cat /etc/passwd,False
UID_000466,2025-10-04 09:45:13,bash,sudo reboot,True
UID_000405,2025-10-04 09:45:26,ssh,df -h,False
UID_000162,2025-10-04 09:45:47,zsh,curl,True
UID_000183,2025-10-04 09:45:51,ssh,netstat -an,False
UID_000218,2025-10-04 09:46:10,terminal,wget,True
UID_000036,2025-10-04 09:46:53,bash,ping 8.8.8.8,False
UID_000211,2025-10-04 09:47:07,zsh,ls -l,False
UID_000022,2025-10-04 09:47:16,bash,ls -l,False
UID_000463,2025-10-04 09:47:42,cron,ls -l,False
UID_000148,2025-10-04 09:48:01,zsh,cat /etc/passwd,False
UID_000220,2025-10-04 09:48:10,ssh,df -h,False
UID_000194,2025-10-04 09:48:29,ssh,wget,True
UID_000024,2025-10-04 09:48:33,terminal,uptime,False
UID_000077,2025-10-04 09:48:33,bash,df -h,False
UID_000428,2025-10-04 09:50:06,cron,df -h,False
UID_000337,2025-10-04 09:50:51,cron,netstat -an,False
UID_000067,2025-10-04 09:50:58,bash,wget,True
UID_000266,2025-10-04 09:51:06,ssh,curl,True
UID_000240,2025-10-04 09:51:07,zsh,ls -l,False
UID_000484,2025-10-04 09:51:08,terminal,curl,True
UID_000342,2025-10-04 09:51:19,zsh,top,False
UID_000137,2025-10-04 09:51:33,bash,ls -l,False
UID_000499,2025-10-04 09:51:49,cron,ps aux,False
UID_000147,2025-10-04 09:52:14,ssh,ps aux,True
UID_000352,2025-10-04 09:52:18,terminal,ping 8.8.8.8,False
UID_000038,2025-10-04 09:52:38,ssh,sudo reboot,True
UID_000196,2025-10-04 09:52:59,ssh,netstat -an,False
UID_000226,2025-10-04 09:53:25,cron,ping 8.8.8.8,False
UID_000391,2025-10-04 09:53:35,ssh,df -h,False
UID_000198,2025-10-04 09:53:52,bash,ping 8.8.8.8,False
UID_000106,2025-10-04 09:54:59,bash,sudo reboot,True
UID_000482,2025-10-04 09:55:03,ssh,uptime,False
UID_000426,2025-10-04 09:55:07,cron,sudo reboot,True
UID_000467,2025-10-04 09:55:15,bash,ps aux,False
UID_000037,2025-10-04 09:55:21,cron,curl,True
UID_000219,2025-10-04 09:55:26,terminal,cat /etc/passwd,False
UID_000237,2025-10-04 09:55:48,terminal,sudo reboot,True
UID_000469,2025-10-04 09:56:24,terminal,curl,True
UID_000120,2025-10-04 09:57:07,ssh,df -h,False
UID_000480,2025-10-04 09:57:11,cron,nc,True
UID_000164,2025-10-04 09:58:02,cron,wget,True
UID_000414,2025-10-04 09:58:23,cron,sudo reboot,True
UID_000086,2025-10-04 09:58:27,terminal,df -h,False
UID_000132,2025-10-04 09:58:35,ssh,ps aux,False
UID_000268,2025-10-04 09:58:45,terminal,ping 8.8.8.8,False
UID_000279,2025-10-04 09:58:54,zsh,ping 8.8.8.8,False
UID_000287,2025-10-04 09:58:56,terminal,nc,True
UID_000065,2025-10-04 09:59:15,terminal,netstat -an,False
UID_000030,2025-10-04 09:59:23,terminal,cat /etc/passwd,False
UID_000310,2025-10-04 09:59:34,cron,ls -l,False
UID_000009,2025-10-04 09:59:36,cron,sudo reboot,True
UID_000217,2025-10-04 09:59:58,zsh,top,False
UID_000395,2025-10-04 10:00:06,cron,whoami,False
UID_000357,2025-10-04 10:00:25,terminal,ps aux,False
UID_000417,2025-10-04 10:01:02,cron,sudo reboot,True
UID_000137,2025-10-04 10:01:10,ssh,nc,True
UID_000236,2025-10-04 10:01:18,zsh,sudo reboot,True
UID_000347,2025-10-04 10:01:32,ssh,ps aux,False
UID_000405,2025-10-04 10:02:14,cron,nc,True
UID_000298,2025-10-04 10:02:24,bash,whoami,False
UID_000029,2025-10-04 10:03:08,terminal,ls -l,False
UID_000457,2025-10-04 10:04:00,zsh,netstat -an,False
UID_000206,2025-10-04 10:04:03,zsh,netstat -an,False
UID_000087,2025-10-04 10:04:24,cron,wget,True
UID_000430,2025-10-04 10:04:25,cron,ls -l,False
UID_000271,2025-10-04 10:04:56,ssh,nc,True
UID_000243,2025-10-04 10:05:02,bash,wget,True
UID_000224,2025-10-04 10:05:18,zsh,ps aux,False
UID_000394,2025-10-04 10:05:25,bash,whoami,True
UID_000376,2025-10-04 10:06:04,cron,whoami,False
UID_000028,2025-10-04 10:06:43,ssh,df -h,False
UID_000166,2025-10-04 10:07:25,bash,ls -l,False
UID_000108,2025-10-04 10:07:30,ssh,netstat -an,True
UID_000194,2025-10-04 10:07:36,ssh,ls -l,False
UID_000209,2025-10-04 10:07:43,bash,wget,True
UID_000007,2025-10-04 10:09:12,cron,nc,True
UID_000432,2025-10-04 10:09:22,bash,whoami,False
UID_000347,2025-10-04 10:09:43,cron,df -h,False
UID_000155,2025-10-04 10:09:54,cron,nc,True
UID_000240,2025-10-04 10:09:58,cron,curl,True
UID_000280,2025-10-04 10:10:09,bash,ls -l,True
UID_000181,2025-10-04 10:10:13,zsh,sudo reboot,True
UID_000061,2025-10-04 10:10:20,ssh,uptime,False
UID_000279,2025-10-04 10:10:37,ssh,top,False
UID_000313,2025-10-04 10:10:43,bash,ls -l,False
UID_000289,2025-10-04 10:10:52,zsh,ps aux,False
UID_000275,2025-10-04 10:11:11,terminal,df -h,False
UID_000255,2025-10-04 10:11:15,cron,wget,True
UID_000150,2025-10-04 10:11:22,ssh,uptime,False
UID_000029,2025-10-04 10:11:59,bash,ping 8.8.8.8,False
UID_000002,2025-10-04 10:13:08,ssh,netstat -an,False
UID_000379,2025-10-04 10:13:14,terminal,netstat -an,False
UID_000067,2025-10-04 10:13:17,cron,cat /etc/passwd,False
UID_000436,2025-10-04 10:14:36,zsh,df -h,False
UID_000284,2025-10-04 10:14:45,terminal,whoami,False
UID_000191,2025-10-04 10:14:48,terminal,ls -l,False
UID_000301,2025-10-04 10:14:57,zsh,uptime,False
UID_000013,2025-10-04 10:15:07,terminal,wget,True
UID_000055,2025-10-04 10:15:17,zsh,cat /etc/passwd,False
UID_000301,2025-10-04 10:15:38,ssh,ps aux,False
UID_000007,2025-10-04 10:16:08,bash,ping 8.8.8.8,False
UID_000016,2025-10-04 10:17:10,zsh,cat /etc/passwd,False
UID_000397,2025-10-04 10:17:17,ssh,wget,True
UID_000478,2025-10-04 10:17:17,zsh,curl,True
UID_000075,2025-10-04 10:17:30,cron,nc,True
UID_000144,2025-10-04 10:17:38,zsh,df -h,False
UID_000189,2025-10-04 10:17:54,cron,ping 8.8.8.8,False
UID_000440,2025-10-04 10:18:19,cron,whoami,False
UID_000413,2025-10-04 10:18:23,cron,nc,True
UID_000398,2025-10-04 10:18:38,cron,ping 8.8.8.8,True
UID_000020,2025-10-04 10:18:55,ssh,curl,True
UID_000057,2025-10-04 10:18:57,zsh,netstat -an,False
UID_000306,2025-10-04 10:19:10,terminal,nc,True
UID_000046,2025-10-04 10:19:27,ssh,wget,True
UID_000496,2025-10-04 10:20:01,bash,nc,True
UID_000194,2025-10-04 10:20:06,terminal,ls -l,False
UID_000475,2025-10-04 10:20:29,bash,nc,True
UID_000245,2025-10-04 10:20:41,zsh,curl,True
UID_000334,2025-10-04 10:20:55,terminal,sudo reboot,True
UID_000327,2025-10-04 10:20:58,ssh,ps aux,False
UID_000250,2025-10-04 10:21:18,ssh,top,False
UID_000302,2025-10-04 10:22:08,zsh,df -h,False
UID_000452,2025-10-04 10:22:28,bash,nc,True
UID_000239,2025-10-04 10:22:36,terminal,ping 8.8.8.8,False
UID_000120,2025-10-04 10:22:52,cron,ps aux,False
UID_000034,2025-10-04 10:23:02,bash,ps aux,False
UID_000348,2025-10-04 10:23:13,zsh,sudo reboot,True
UID_000081,2025-10-04 10:23:33,cron,netstat -an,False
UID_000028,2025-10-04 10:24:07,zsh,nc,True
UID_000432,2025-10-04 10:24:15,bash,uptime,False
UID_000136,2025-10-04 10:24:38,zsh,netstat -an,False
UID_000058,2025-10-04 10:25:28,terminal,whoami,False
UID_000140,2025-10-04 10:25:39,bash,ping 8.8.8.8,False
UID_000089,2025-10-04 10:25:50,bash,nc,True
UID_000427,2025-10-04 10:26:11,bash,nc,True
UID_000117,2025-10-04 10:26:25,ssh,ls -l,False
UID_000412,2025-10-04 10:26:30,cron,netstat -an,False
UID_000210,2025-10-04 10:26:49,cron,ps aux,False
UID_000333,2025-10-04 10:27:05,bash,ps aux,False
UID_000214,2025-10-04 10:27:57,bash,ps aux,False
UID_000388,2025-10-04 10:28:06,terminal,ping 8.8.8.8,True
UID_000019,2025-10-04 10:28:18,bash,ps aux,True
UID_000398,2025-10-04 10:29:04,terminal,top,True
UID_000066,2025-10-04 10:29:06,cron,uptime,False
UID_000105,2025-10-04 10:29:09,cron,whoami,False
UID_000213,2025-10-04 10:29:17,bash,cat /etc/passwd,False
UID_000108,2025-10-04 10:29:41,zsh,curl,True
UID_000045,2025-10-04 10:30:02,cron,ps aux,False
UID_000384,2025-10-04 10:30:27,cron,top,False
UID_000341,2025-10-04 10:30:29,cron,uptime,False
UID_000136,2025-10-04 10:31:15,zsh,cat /etc/passwd,False
UID_000240,2025-10-04 10:31:19,cron,sudo reboot,True
UID_000110,2025-10-04 10:31:48,ssh,curl,True
UID_000171,2025-10-04 10:31:53,zsh,cat /etc/passwd,False
UID_000256,2025-10-04 10:32:14,ssh,ps aux,False
UID_000499,2025-10-04 10:32:39,zsh,df -h,False
UID_000035,2025-10-04 10:33:19,ssh,curl,True
UID_000387,2025-10-04 10:33:49,zsh,df -h,False
UID_000018,2025-10-04 10:33:50,bash,curl,True
UID_000321,2025-10-04 10:33:50,ssh,cat /etc/passwd,False
UID_000029,2025-10-04 10:33:51,ssh,top,False
UID_000414,2025-10-04 10:34:09,cron,uptime,False
UID_000064,2025-10-04 10:34:10,bash,curl,True
UID_000225,2025-10-04 10:34:41,cron,sudo reboot,True
UID_000338,2025-10-04 10:34:53,terminal,ls -l,False
UID_000334,2025-10-04 10:35:00,cron,uptime,False
UID_000275,2025-10-04 10:35:07,zsh,uptime,False
UID_000211,2025-10-04 10:35:09,terminal,curl,True
UID_000459,2025-10-04 10:35:13,ssh,netstat -an,False
UID_000437,2025-10-04 10:35:55,ssh,curl,True
UID_000286,2025-10-04 10:36:15,cron,netstat -an,False
UID_000139,2025-10-04 10:36:40,terminal,nc,True
UID_000014,2025-10-04 10:36:50,terminal,top,True
UID_000480,2025-10-04 10:36:54,ssh,ps aux,False
UID_000267,2025-10-04 10:36:55,bash,ps aux,False
UID_000217,2025-10-04 10:36:59,ssh,ping 8.8.8.8,False
UID_000484,2025-10-04 10:37:20,zsh,curl,True
UID_000380,2025-10-04 10:37:34,bash,whoami,False
UID_000492,2025-10-04 10:37:51,bash,curl,True
UID_000070,2025-10-04 10:39:42,ssh,ps aux,False
UID_000357,2025-10-04 10:40:56,zsh,ping 8.8.8.8,False
UID_000341,2025-10-04 10:41:01,zsh,sudo reboot,True
UID_000325,2025-10-04 10:41:08,zsh,whoami,False
UID_000318,2025-10-04 10:41:33,terminal,sudo reboot,True
UID_000315,2025-10-04 10:41:41,cron,ls -l,False
UID_000482,2025-10-04 10:41:54,zsh,ps aux,False
UID_000463,2025-10-04 10:42:18,cron,ls -l,False
UID_000408,2025-10-04 10:42:42,ssh,sudo reboot,True
UID_000261,2025-10-04 10:42:51,zsh,curl,True
UID_000218,2025-10-04 10:43:09,zsh,netstat -an,False
UID_000357,2025-10-04 10:43:12,cron,uptime,False
UID_000271,2025-10-04 10:43:16,ssh,ls -l,False
UID_000469,2025-10-04 10:43:51,ssh,ls -l,False
UID_000123,2025-10-04 10:44:41,terminal,cat /etc/passwd,False
UID_000126,2025-10-04 10:44:41,terminal,ps aux,False
UID_000182,2025-10-04 10:45:57,ssh,curl,True
UID_000446,2025-10-04 10:46:17,zsh,df -h,False
UID_000141,2025-10-04 10:46:33,terminal,uptime,False
UID_000045,2025-10-04 10:46:49,bash,ping 8.8.8.8,False
UID_000371,2025-10-04 10:47:02,bash,netstat -an,False
UID_000154,2025-10-04 10:47:11,terminal,whoami,False
UID_000185,2025-10-04 10:47:23,zsh,uptime,False
UID_000413,2025-10-04 10:47:46,ssh,uptime,False
UID_000121,2025-10-04 10:48:34,ssh,df -h,False
UID_000398,2025-10-04 10:48:41,bash,curl,True
UID_000180,2025-10-04 10:48:59,zsh,netstat -an,False
UID_000257,2025-10-04 10:49:06,ssh,ping 8.8.8.8,False
UID_000126,2025-10-04 10:49:20,terminal,top,False
UID_000395,2025-10-04 10:49:21,zsh,ls -l,False
UID_000416,2025-10-04 10:49:45,bash,top,False
UID_000492,2025-10-04 10:51:08,ssh,curl,True
UID_000383,2025-10-04 10:51:19,terminal,nc,True
UID_000137,2025-10-04 10:51:21,cron,curl,True
UID_000422,2025-10-04 10:51:21,zsh,ping 8.8.8.8,False
UID_000161,2025-10-04 10:51:57,terminal,netstat -an,False
UID_000006,2025-10-04 10:52:04,bash,cat /etc/passwd,False
UID_000285,2025-10-04 10:52:04,bash,ls -l,False
UID_000338,2025-10-04 10:52:14,bash,whoami,False
UID_000157,2025-10-04 10:52:24,terminal,curl,True
UID_000378,2025-10-04 10:53:15,zsh,nc,True
UID_000114,2025-10-04 10:53:33,zsh,ps aux,False
UID_000013,2025-10-04 10:53:43,zsh,wget,True
UID_000200,2025-10-04 10:53:46,terminal,cat /etc/passwd,False
UID_000281,2025-10-04 10:54:26,bash,df -h,False
UID_000169,2025-10-04 10:54:28,zsh,whoami,False
UID_000070,2025-10-04 10:55:28,terminal,nc,True
UID_000430,2025-10-04 10:55:45,ssh,uptime,False
UID_000386,2025-10-04 10:55:52,ssh,netstat -an,False
UID_000151,2025-10-04 10:56:17,bash,sudo reboot,True
UID_000044,2025-10-04 10:56:19,bash,ps aux,True
UID_000151,2025-10-04 10:56:52,ssh,whoami,False
UID_000219,2025-10-04 10:58:06,ssh,wget,True
UID_000267,2025-10-04 10:58:15,terminal,cat /etc/passwd,False
UID_000452,2025-10-04 10:58:21,bash,ls -l,False
UID_000046,2025-10-04 10:58:32,cron,uptime,False
UID_000202,2025-10-04 10:58:41,ssh,curl,True
UID_000438,2025-10-04 10:59:21,terminal,netstat -an,False
UID_000264,2025-10-04 10:59:23,cron,cat /etc/passwd,False
UID_000101,2025-10-04 10:59:36,terminal,ps aux,False
UID_000338,2025-10-04 10:59:46,cron,df -h,False
UID_000479,2025-10-04 11:00:28,terminal,df -h,False
UID_000027,2025-10-04 11:00:41,cron,netstat -an,False
UID_000481,2025-10-04 11:00:41,zsh,wget,True
UID_000277,2025-10-04 11:01:00,cron,ps aux,False
UID_000154,2025-10-04 11:01:07,cron,top,False
UID_000483,2025-10-04 11:01:07,zsh,cat /etc/passwd,False
UID_000128,2025-10-04 11:01:45,zsh,sudo reboot,True
UID_000245,2025-10-04 11:02:27,terminal,df -h,False
UID_000449,2025-10-04 11:02:39,ssh,df -h,False
UID_000352,2025-10-04 11:02:42,bash,uptime,False
UID_000418,2025-10-04 11:02:44,terminal,netstat -an,False
UID_000409,2025-10-04 11:03:04,ssh,top,False
UID_000300,2025-10-04 11:03:26,bash,uptime,False
UID_000008,2025-10-04 11:03:28,bash,curl,True
UID_000347,2025-10-04 11:03:34,cron,uptime,False
UID_000092,2025-10-04 11:03:37,zsh,sudo reboot,True
UID_000466,2025-10-04 11:03:49,terminal,uptime,False
UID_000070,2025-10-04 11:04:14,bash,ping 8.8.8.8,False
UID_000316,2025-10-04 11:04:36,cron,ls -l,False
UID_000483,2025-10-04 11:05:03,terminal,netstat -an,False
UID_000203,2025-10-04 11:05:56,cron,uptime,False
UID_000451,2025-10-04 11:05:58,cron,wget,True
UID_000053,2025-10-04 11:06:01,bash,netstat -an,False
UID_000155,2025-10-04 11:06:01,zsh,netstat -an,False
UID_000447,2025-10-04 11:06:21,ssh,df -h,False
UID_000102,2025-10-04 11:06:30,ssh,nc,True
UID_000276,2025-10-04 11:06:48,zsh,df -h,False
UID_000480,2025-10-04 11:07:08,zsh,cat /etc/passwd,False
UID_000176,2025-10-04 11:07:34,ssh,sudo reboot,True
UID_000163,2025-10-04 11:07:40,bash,df -h,False
UID_000216,2025-10-04 11:09:16,cron,ls -l,False
UID_000169,2025-10-04 11:09:26,cron,uptime,False
UID_000384,2025-10-04 11:09:34,ssh,netstat -an,False
UID_000134,2025-10-04 11:09:40,terminal,netstat -an,False
UID_000144,2025-10-04 11:10:13,ssh,top,False
UID_000198,2025-10-04 11:10:53,bash,ls -l,False
UID_000209,2025-10-04 11:11:05,cron,nc,True
UID_000408,2025-10-04 11:11:12,ssh,whoami,False
UID_000077,2025-10-04 11:11:44,cron,top,False
UID_000444,2025-10-04 11:11:44,bash,netstat -an,False
UID_000011,2025-10-04 11:11:57,zsh,wget,True
UID_000418,2025-10-04 11:11:57,terminal,sudo reboot,True
UID_000135,2025-10-04 11:11:58,bash,ls -l,False
UID_000441,2025-10-04 11:12:07,zsh,netstat -an,False
UID_000212,2025-10-04 11:12:31,ssh,wget,True
UID_000322,2025-10-04 11:12:48,ssh,whoami,False
UID_000227,2025-10-04 11:12:52,bash,wget,True
UID_000047,2025-10-04 11:14:00,cron,wget,True
UID_000163,2025-10-04 11:14:04,bash,top,False
UID_000044,2025-10-04 11:14:17,cron,df -h,True
UID_000343,2025-10-04 11:14:25,ssh,ls -l,False
UID_000419,2025-10-04 11:14:54,zsh,uptime,False
UID_000116,2025-10-04 11:14:55,terminal,whoami,False
UID_000285,2025-10-04 11:15:05,terminal,netstat -an,False
UID_000263,2025-10-04 11:15:06,cron,ping 8.8.8.8,False
UID_000458,2025-10-04 11:15:51,zsh,cat /etc/passwd,False
UID_000192,2025-10-04 11:16:16,terminal,ps aux,False
UID_000212,2025-10-04 11:16:18,cron,netstat -an,False
UID_000485,2025-10-04 11:17:10,cron,wget,True
UID_000122,2025-10-04 11:17:25,ssh,wget,True
UID_000145,2025-10-04 11:17:28,terminal,nc,True
UID_000112,2025-10-04 11:17:34,zsh,cat /etc/passwd,False
UID_000005,2025-10-04 11:18:04,terminal,cat /etc/passwd,False
UID_000399,2025-10-04 11:18:11,ssh,uptime,False
UID_000235,2025-10-04 11:18:17,ssh,sudo reboot,True
UID_000374,2025-10-04 11:18:34,terminal,ps aux,False
UID_000177,2025-10-04 11:18:38,terminal,top,True
UID_000273,2025-10-04 11:18:47,ssh,wget,True
UID_000103,2025-10-04 11:19:40,ssh,ps aux,False
UID_000079,2025-10-04 11:19:58,terminal,nc,True
UID_000249,2025-10-04 11:20:32,cron,whoami,False
UID_000235,2025-10-04 11:20:33,cron,wget,True
UID_000371,2025-10-04 11:21:07,cron,sudo reboot,True
UID_000130,2025-10-04 11:21:19,bash,ping 8.8.8.8,False
UID_000110,2025-10-04 11:21:37,bash,sudo reboot,True
UID_000468,2025-10-04 11:21:53,terminal,ping 8.8.8.8,False
UID_000317,2025-10-04 11:23:17,bash,cat /etc/passwd,False
UID_000145,2025-10-04 11:23:42,terminal,ps aux,False
UID_000031,2025-10-04 11:23:52,bash,df -h,False
UID_000190,2025-10-04 11:24:11,terminal,whoami,False
UID_000437,2025-10-04 11:24:38,terminal,ls -l,False
UID_000132,2025-10-04 11:24:51,ssh,ps aux,False
UID_000096,2025-10-04 11:25:21,cron,curl,True
UID_000183,2025-10-04 11:25:25,zsh,sudo reboot,True
UID_000268,2025-10-04 11:25:25,terminal,ps aux,False
UID_000349,2025-10-04 11:26:11,cron,ps aux,False
UID_000250,2025-10-04 11:26:18,ssh,wget,True
UID_000322,2025-10-04 11:27:14,ssh,ping 8.8.8.8,False
UID_000461,2025-10-04 11:27:30,cron,cat /etc/passwd,False
UID_000373,2025-10-04 11:27:36,cron,whoami,False
UID_000486,2025-10-04 11:27:39,zsh,curl,True
UID_000138,2025-10-04 11:28:03,zsh,netstat -an,False
UID_000230,2025-10-04 11:28:34,cron,nc,True
UID_000244,2025-10-04 11:29:00,bash,sudo reboot,True
UID_000239,2025-10-04 11:29:04,ssh,ls -l,False
UID_000187,2025-10-04 11:29:15,cron,ls -l,False
UID_000268,2025-10-04 11:29:38,zsh,sudo reboot,True
UID_000267,2025-10-04 11:29:47,zsh,whoami,False
UID_000196,2025-10-04 11:30:15,zsh,ls -l,False
UID_000214,2025-10-04 11:30:17,cron,cat /etc/passwd,False
UID_000090,2025-10-04 11:30:18,zsh,cat /etc/passwd,False
UID_000397,2025-10-04 11:30:32,zsh,ls -l,False
UID_000344,2025-10-04 11:31:00,cron,ping 8.8.8.8,False
UID_000404,2025-10-04 11:31:55,ssh,wget,True
UID_000311,2025-10-04 11:32:01,terminal,whoami,False
UID_000480,2025-10-04 11:32:09,zsh,cat /etc/passwd,False
UID_000313,2025-10-04 11:32:20,zsh,sudo reboot,True
UID_000104,2025-10-04 11:32:30,cron,ping 8.8.8.8,False
UID_000119,2025-10-04 11:32:49,ssh,netstat -an,False
UID_000403,2025-10-04 11:32:52,ssh,uptime,False
UID_000459,2025-10-04 11:33:40,terminal,ls -l,False
UID_000062,2025-10-04 11:33:51,ssh,wget,True
UID_000111,2025-10-04 11:34:06,terminal,ping 8.8.8.8,False
UID_000050,2025-10-04 11:34:17,cron,sudo reboot,True
UID_000111,2025-10-04 11:34:41,cron,cat /etc/passwd,False
UID_000242,2025-10-04 11:35:17,bash,wget,True
UID_000332,2025-10-04 11:35:20,terminal,cat /etc/passwd,False
UID_000023,2025-10-04 11:35:39,zsh,nc,True
UID_000026,2025-10-04 11:35:40,ssh,nc,True
UID_000088,2025-10-04 11:35:40,terminal,ping 8.8.8.8,False
UID_000035,2025-10-04 11:35:54,bash,uptime,False
UID_000481,2025-10-04 11:35:55,ssh,curl,True
UID_000479,2025-10-04 11:36:08,terminal,curl,True
